userId,movieId,rating
66,7438,5.0
52,63113,4.0
268,802,2.0
176,368,4.0
367,3435,4.0
105,4306,4.0
201,1196,5.0
403,296,5.0
590,1641,4.0
478,266,1.5
188,1537,4.0
217,2613,2.0
603,2971,4.0
573,52722,2.5
495,1246,5.0
414,8645,4.0
275,3134,2.0
382,4993,5.0
50,1232,4.0
144,231,3.0
144,586,3.0
574,296,3.0
483,115065,2.0
89,100390,2.0
560,2959,4.5
606,45722,2.0
525,71535,3.5
351,52579,3.5
19,3440,2.0
135,829,3.0
125,152083,4.0
73,1206,5.0
103,33794,4.5
603,2512,5.0
19,637,2.0
249,73431,2.5
221,3448,4.0
153,2355,0.5
367,3189,4.0
561,4886,4.0
310,733,4.0
274,2791,4.0
91,5464,2.5
440,1960,4.0
275,1265,5.0
42,639,3.0
414,8640,2.0
590,5418,3.5
105,86066,4.0
322,46723,4.0
594,593,5.0
227,109487,3.5
538,364,4.5
15,97938,4.0
274,173,3.5
480,43396,4.0
474,33154,3.5
404,236,3.0
590,49272,4.0
312,1321,4.0
226,7361,4.5
450,2858,4.0
318,7238,4.0
606,2908,4.0
438,260,5.0
51,4344,3.0
20,1489,4.0
560,4226,3.5
84,381,4.0
202,2024,3.0
592,533,4.0
597,2973,5.0
91,1199,4.0
222,5459,3.0
217,1875,3.0
275,1296,4.0
266,3113,1.0
249,1722,3.5
607,2028,5.0
227,134130,4.5
50,60397,2.5
380,7310,4.0
603,2877,3.0
314,1,3.0
368,376,3.0
599,1672,2.5
368,2986,1.0
590,2694,1.5
387,4393,4.5
552,3798,3.0
308,44555,1.5
202,1307,5.0
517,3606,3.0
94,457,4.0
354,466,3.0
198,3932,3.0
15,1198,4.0
130,434,3.0
606,5434,3.5
131,1089,4.0
188,2302,5.0
434,2054,3.5
221,6711,5.0
380,172875,5.0
100,4571,3.0
475,4886,4.5
474,6370,2.5
599,68552,2.0
223,48516,4.0
156,3200,4.0
116,1036,3.5
23,431,3.0
298,60040,2.5
290,2858,4.0
33,2294,3.0
186,1259,4.0
274,881,2.0
599,2424,2.5
106,99636,5.0
305,134214,3.0
292,67197,2.5
330,7153,4.0
357,7444,4.5
139,5313,1.0
592,377,3.0
274,1215,4.5
474,4370,4.5
356,4370,3.5
365,5679,0.5
462,7786,3.5
414,34072,4.0
279,8874,3.5
28,1580,3.0
301,5989,4.0
318,595,3.5
606,2353,3.0
297,866,4.0
510,1265,4.0
610,4901,3.5
448,5479,2.0
307,2018,3.0
160,1186,5.0
380,8947,3.0
491,88125,5.0
76,6377,0.5
541,161,5.0
232,54256,3.5
322,44191,3.0
599,46723,3.0
380,37731,3.0
113,2166,3.0
305,106918,5.0
348,79132,5.0
383,2977,4.0
288,32587,4.5
45,2492,4.0
20,6170,4.0
603,1189,4.0
125,79702,4.0
31,1099,2.0
105,26150,4.5
68,1367,2.5
594,8636,5.0
474,317,2.0
372,1036,5.0
514,2795,4.0
408,110669,3.5
232,6482,2.5
479,4254,2.0
484,1625,2.5
493,3702,2.0
604,172,2.0
249,8529,3.5
146,2124,3.5
42,122,3.0
244,3173,3.0
555,2091,3.0
425,8970,4.0
455,527,5.0
453,1457,3.0
448,6658,3.5
200,34162,4.0
341,435,3.0
590,2186,4.0
308,92259,1.0
469,3481,4.0
318,145,3.5
51,2701,0.5
176,110,5.0
153,117176,2.5
169,3882,3.5
217,2916,3.0
386,22,3.0
352,122904,2.5
253,2324,5.0
610,127198,4.5
212,114180,2.0
356,168,3.0
510,556,4.0
608,5679,4.5
103,837,3.5
448,85025,2.0
82,1101,3.0
297,1483,1.0
42,4067,2.0
514,1234,4.5
480,1370,3.5
602,362,3.0
32,719,3.0
572,2321,3.0
599,4226,4.5
600,4676,3.5
204,8874,5.0
105,116897,5.0
599,57,2.5
281,428,3.5
606,4085,2.5
401,2291,3.5
10,51705,4.5
73,79091,3.5
225,231,5.0
599,2080,2.5
109,216,2.0
217,1608,4.0
401,60069,4.0
434,1291,4.5
520,344,1.0
41,3408,3.0
361,4963,4.5
64,4262,3.5
232,1097,4.0
409,3273,3.0
514,2858,4.0
246,1645,4.0
610,3481,4.0
474,2912,3.5
290,1387,5.0
220,8464,4.0
610,3424,5.0
606,1663,2.0
410,3263,4.0
212,175197,3.5
91,1500,3.0
64,1729,4.0
418,137337,4.0
453,2539,5.0
352,96610,3.5
606,6287,3.0
76,1089,4.5
544,650,5.0
414,95558,4.0
555,851,3.0
287,648,1.0
368,2006,2.0
380,95182,2.0
560,48516,4.0
198,1917,3.0
144,6377,5.0
169,5943,4.0
84,1101,4.0
594,7169,5.0
391,1148,5.0
381,256,3.0
474,5505,4.5
353,288,3.0
371,2987,4.5
117,647,3.0
448,69481,4.0
414,3262,3.0
298,7099,3.5
20,2804,5.0
368,2817,1.0
318,177593,4.5
182,2924,3.5
3,1272,0.5
307,48082,4.5
414,479,2.0
323,115617,3.5
86,33679,5.0
298,3968,2.0
428,8636,3.0
495,35836,5.0
448,3057,4.0
605,616,3.0
590,2066,3.5
154,68954,5.0
111,64032,3.5
414,66934,4.0
226,3793,3.5
562,2797,4.5
599,68952,2.5
274,181,3.5
68,2150,2.5
132,3067,3.0
365,260,3.0
220,2700,5.0
73,69122,3.0
156,17,4.0
610,118082,3.5
256,104841,4.0
167,4016,4.0
551,91535,3.5
28,553,3.0
239,1090,4.5
229,185,4.0
387,4109,2.5
274,7347,3.0
474,7835,3.5
460,5418,5.0
603,3431,1.0
525,104272,4.0
288,2052,2.0
141,4022,3.5
255,2716,5.0
608,2002,3.0
444,235,5.0
543,59900,0.5
89,177185,4.5
80,85397,4.0
265,529,4.0
585,1405,4.0
199,3977,2.0
312,2186,4.0
298,1222,4.0
484,1682,4.0
91,3176,4.0
71,1036,4.0
290,2240,4.0
7,34048,3.0
452,1876,4.0
448,27685,1.5
182,1270,3.0
220,1198,5.0
590,3624,3.0
368,1527,3.0
142,47,4.0
554,1032,4.0
362,31696,4.5
156,1080,2.5
103,41566,3.5
414,373,4.0
495,4370,1.5
122,48774,5.0
339,33794,3.5
592,356,5.0
380,393,2.0
182,70,4.5
139,51255,2.0
387,5618,4.5
317,114662,2.0
19,674,4.0
249,68791,3.0
312,5945,4.0
517,410,1.0
260,8645,3.0
105,7254,4.0
395,595,3.0
484,1968,4.0
414,69406,1.5
288,991,2.0
232,4226,5.0
83,44191,4.0
114,1136,3.5
202,3985,4.0
45,3972,5.0
572,2819,5.0
68,3675,4.0
245,1189,4.0
314,150,4.0
414,1023,4.0
305,106782,4.0
597,380,2.0
82,1562,2.0
118,1221,5.0
470,266,4.0
597,2289,5.0
111,93510,5.0
432,1801,4.5
519,34162,4.0
162,356,5.0
147,342,1.5
561,54286,4.5
199,1197,4.0
122,27904,4.5
474,3503,2.5
382,135143,4.0
428,1909,2.0
249,31696,4.0
39,2571,5.0
347,19,4.0
430,529,5.0
166,2115,4.0
462,87232,3.0
298,6367,0.5
177,25750,2.0
288,4329,3.0
275,1641,3.0
434,6934,2.5
199,1277,4.0
597,2301,4.0
5,261,4.0
140,1845,4.0
306,167018,2.5
241,593,4.5
555,2470,4.0
177,6957,0.5
448,1234,4.0
130,349,2.0
255,1230,1.0
99,248,3.0
328,953,5.0
426,79091,5.0
381,788,2.0
600,2413,2.5
575,2617,3.0
601,1704,4.5
202,3470,4.0
370,2692,3.5
94,597,2.0
18,44555,4.0
19,3253,2.0
305,648,4.0
19,1499,1.0
294,345,4.0
354,8957,4.0
168,57669,4.0
200,5225,4.0
135,21,3.0
414,4591,3.0
476,350,3.0
204,39292,4.5
292,78893,3.5
475,1682,5.0
596,1376,4.0
59,3479,4.0
64,160,2.5
288,2336,3.0
600,5508,4.0
284,433,3.0
327,1202,3.5
318,1968,3.5
200,588,4.0
288,3499,4.0
508,1175,1.5
68,368,4.0
599,1429,4.0
380,160438,3.0
213,3285,4.0
91,2723,3.5
587,2054,3.0
479,3360,4.0
313,2076,4.0
352,53953,4.0
543,2571,5.0
89,139157,4.5
560,3578,4.0
601,95167,4.0
434,45722,1.5
226,231,5.0
23,2951,3.0
129,7458,3.5
600,1347,3.5
586,786,4.0
211,48774,3.5
386,47,3.0
381,47099,5.0
234,2082,3.0
298,90376,3.5
610,96832,5.0
307,6874,3.5
70,1193,5.0
188,2243,4.0
265,2377,2.0
280,88405,3.5
7,30816,2.0
50,78499,2.0
428,168,2.0
448,61352,3.5
352,82202,3.0
448,5523,2.0
551,45186,4.0
354,6188,2.5
486,110,5.0
596,1046,4.0
247,480,4.5
274,2722,3.5
57,2759,4.0
94,266,3.0
182,2407,3.0
219,1562,2.5
91,2431,2.0
560,64969,2.5
411,266,3.0
452,4571,4.0
387,1562,1.5
353,47,5.0
44,1405,4.0
57,1747,4.0
600,2162,3.5
266,2195,5.0
517,362,3.5
561,1376,4.0
113,4128,3.0
477,59315,4.5
80,80219,3.0
462,32,3.5
542,4306,5.0
462,162414,5.0
479,1220,5.0
246,2046,4.0
232,48877,3.5
468,150,5.0
85,1747,4.0
61,6874,4.0
93,2105,5.0
599,1779,2.5
140,4225,5.0
338,5349,3.0
202,2966,4.0
610,90866,3.5
334,62113,3.0
198,4718,1.0
227,1923,4.5
414,4019,4.0
328,134853,3.0
230,1704,3.0
448,116799,2.5
64,435,3.5
298,48774,2.0
68,1711,2.0
19,3706,3.0
219,4343,3.5
594,1676,4.5
160,1610,3.0
125,76251,4.0
280,1917,3.5
292,45722,4.0
518,1747,4.0
318,72378,3.5
105,912,4.0
322,1203,4.0
111,102407,3.5
424,8783,4.0
100,1968,4.5
305,96079,3.5
312,1333,4.0
248,171011,3.5
580,6287,2.5
18,80489,4.0
562,204,3.0
5,265,3.0
380,2720,3.0
146,3499,4.0
608,3698,2.0
466,4896,5.0
555,1258,5.0
307,2640,3.0
294,2167,3.0
477,74458,5.0
182,2387,4.0
249,6863,3.0
105,4344,3.0
448,87222,3.0
380,2804,4.0
204,1653,5.0
187,3681,4.5
44,667,3.0
57,541,5.0
380,653,3.0
167,432,2.0
232,2762,5.0
111,69406,3.5
27,356,5.0
435,68954,4.0
414,5071,4.0
590,852,3.0
195,2501,4.0
553,2959,5.0
290,25,4.0
190,4306,3.5
606,6100,4.0
312,5872,2.0
346,27803,3.5
462,3200,4.0
177,106916,2.0
372,322,4.0
514,1130,3.5
45,1500,3.0
528,4995,4.5
10,8636,3.5
448,3978,3.0
318,1907,3.5
63,5903,3.5
221,1927,5.0
346,3255,2.5
274,70994,3.5
384,4280,2.0
111,3949,3.0
599,148626,3.0
517,902,4.5
387,3681,4.0
156,3167,3.0
384,435,1.0
608,2080,3.0
609,589,3.0
66,2700,5.0
153,72378,0.5
599,2942,3.5
86,3793,4.0
140,6617,4.0
232,40278,4.5
514,1982,4.0
520,2012,4.0
380,34162,3.0
542,3717,2.5
137,1270,3.5
474,257,3.0
200,1213,4.0
599,784,2.0
131,7153,3.5
178,290,3.5
286,3578,3.5
249,19,3.5
178,8464,3.5
103,56782,4.5
414,4450,4.0
561,88140,3.5
482,8958,4.0
379,367,2.0
443,108190,5.0
111,1562,3.0
480,5630,3.0
141,6365,3.0
580,5828,2.5
144,163,4.0
599,52885,3.0
256,6957,4.0
567,5673,3.5
140,3798,3.0
380,120635,2.0
217,1391,3.0
288,7347,3.5
274,2136,3.0
448,102720,2.5
103,1732,5.0
522,529,3.0
190,88125,5.0
317,7147,4.0
95,4878,4.0
599,1387,3.5
189,7153,4.0
42,2352,4.0
298,102033,2.5
100,74,4.0
156,2657,3.0
534,7438,4.5
437,211,4.0
414,2539,3.0
362,56156,3.0
331,3535,5.0
14,7,3.0
560,71057,2.5
60,2724,3.0
201,339,5.0
334,59784,3.5
219,3671,3.5
597,1307,5.0
215,1271,3.5
43,419,5.0
428,6539,2.5
203,7153,5.0
62,58803,4.0
603,1225,4.0
288,3476,4.0
170,553,4.0
580,6879,3.0
222,98083,3.0
474,3108,2.5
592,316,4.0
64,586,3.0
78,2000,4.0
610,4262,4.5
288,4506,3.0
525,116823,3.0
18,171023,4.0
107,150,5.0
111,108156,3.5
187,8961,4.0
169,524,5.0
105,8874,3.5
517,918,4.0
288,3771,3.0
298,63082,1.0
215,144,4.5
517,68793,3.0
603,4428,4.0
380,4571,5.0
400,47,5.0
274,6755,3.5
258,527,4.0
487,8961,4.0
353,1,5.0
256,377,4.0
274,33132,1.5
314,376,4.0
362,40819,4.5
414,68205,3.5
45,6365,5.0
541,546,1.0
167,3793,5.0
522,82461,5.0
369,1610,2.5
119,4993,5.0
19,2581,3.0
357,7451,4.5
177,6297,3.5
602,434,3.0
562,4018,3.5
122,68954,5.0
561,33166,3.0
425,4027,4.0
288,2111,4.0
575,2598,4.0
300,5995,4.5
104,8865,3.5
233,3147,4.0
474,2847,3.0
249,101142,3.5
527,3751,4.0
225,1387,5.0
520,42002,3.5
357,1269,4.5
509,46972,3.0
115,3114,5.0
182,8973,4.5
448,733,3.0
307,788,2.0
221,2,3.5
599,2795,2.5
474,534,5.0
211,77561,3.5
603,4239,2.0
249,85020,3.5
427,151,3.0
480,2712,3.0
603,2986,2.0
555,720,4.0
477,51255,4.5
554,1276,5.0
232,57243,3.0
153,597,0.5
555,2288,4.0
520,3793,4.0
606,3426,4.0
404,316,3.0
432,4886,4.0
469,440,3.0
187,356,2.0
177,37729,2.5
474,1380,4.0
343,541,4.5
167,44191,4.5
590,1587,3.0
387,40732,3.5
528,110,5.0
20,2048,3.5
370,1676,3.5
275,2959,5.0
200,1968,4.0
559,338,3.0
448,160438,2.0
210,7153,4.0
156,2302,3.0
480,41997,3.5
58,509,2.0
376,527,4.5
5,39,3.0
381,1907,4.0
608,2117,4.5
509,6541,3.5
64,32,4.0
111,3617,3.0
298,8957,3.0
570,165,4.0
213,1234,4.0
179,208,3.0
232,6331,3.0
119,1092,4.0
249,106782,5.0
387,3632,3.0
256,99114,5.0
240,542,5.0
380,5872,3.0
561,1347,3.5
312,912,5.0
352,6539,4.0
601,1207,4.0
63,3535,4.0
474,1219,4.5
448,119655,1.0
448,2018,4.0
244,1215,4.0
474,2,3.0
304,185,4.0
380,736,3.0
380,3702,5.0
108,5673,5.0
603,2000,3.0
474,32,4.0
85,1185,5.0
140,5316,3.0
436,2,4.0
89,25887,5.0
340,110,5.0
332,1573,4.0
504,4034,4.5
196,68954,4.0
282,26614,4.0
558,1043,2.0
382,44555,5.0
489,63082,3.5
68,802,3.0
414,2745,4.0
149,1527,4.0
410,2318,4.0
414,52975,3.5
93,318,4.0
326,6016,5.0
62,45722,4.5
220,2028,5.0
265,316,5.0
275,2110,5.0
610,60766,4.5
200,3809,2.0
480,5449,3.0
555,1297,3.0
480,43708,3.5
448,136305,1.0
573,53125,4.5
491,65230,4.0
426,88810,4.0
580,4034,4.0
256,33679,4.0
318,97938,4.0
451,6,4.0
556,54001,4.0
57,1252,5.0
352,71745,2.5
288,3161,2.0
552,1028,3.5
446,356,3.0
564,3617,4.0
488,3147,3.5
318,92422,4.0
18,122924,4.0
140,5152,3.0
610,6548,3.0
474,44199,3.5
606,5014,4.0
352,3785,3.0
275,556,4.0
160,858,5.0
414,1259,5.0
223,1342,1.0
305,50,5.0
306,31685,2.0
304,1214,4.0
599,95771,4.0
287,471,4.5
219,34338,4.5
218,1252,4.5
474,1994,4.0
368,3768,1.0
600,7022,4.5
483,1307,3.5
599,44241,2.0
22,55820,4.0
290,1225,5.0
249,6250,3.0
236,1345,3.0
264,4995,5.0
521,640,3.0
6,508,4.0
606,33903,4.0
10,80549,3.5
600,55052,1.5
316,7361,4.0
601,1197,5.0
59,1927,5.0
224,2100,5.0
21,8644,4.0
380,3646,1.0
357,6380,5.0
438,7376,3.0
215,6378,3.0
174,292,4.0
456,694,4.0
448,163,3.5
298,64839,3.0
240,231,4.0
60,805,4.0
603,1844,4.0
573,41569,4.5
445,590,3.5
219,3793,3.0
469,1257,4.0
448,2413,3.0
387,3838,2.0
37,1061,5.0
219,6482,0.5
111,7346,3.5
510,1304,3.0
232,7142,2.5
307,2054,1.5
91,2420,3.5
477,26776,4.5
517,3429,3.5
213,4306,4.5
397,8645,4.0
422,3968,2.0
21,260,4.5
380,168254,4.0
525,74530,2.5
111,6754,3.0
517,3418,1.0
84,1259,4.0
226,8614,3.0
356,3363,4.5
125,59784,4.0
489,27803,5.0
177,4041,3.5
68,357,1.0
598,8360,1.0
307,1126,4.5
156,1292,4.0
570,1573,2.5
288,8372,3.0
128,1196,4.0
606,44022,4.0
307,4477,4.0
1,151,5.0
359,1704,4.5
382,6687,1.0
480,1393,4.0
219,1566,2.5
57,11,3.0
239,45499,4.5
560,58559,4.5
356,337,4.5
274,44004,3.5
282,3252,4.0
292,2949,4.0
561,116823,2.5
599,58425,3.5
610,5010,4.5
428,2567,3.0
519,4963,4.0
387,6793,1.0
6,357,3.0
520,7454,3.5
140,434,3.0
542,8528,1.0
452,4369,4.0
217,2245,2.0
240,349,3.0
608,8371,4.5
122,48043,4.5
600,2459,3.0
332,80917,3.5
517,2671,3.0
111,85367,5.0
560,51255,4.0
599,4127,1.5
607,1023,5.0
325,2968,4.0
307,784,4.0
456,788,4.0
136,353,5.0
356,46976,4.5
489,39435,2.0
606,48516,3.5
391,1307,4.0
406,2100,0.5
493,1721,3.0
414,6816,4.0
489,2054,1.5
83,1246,5.0
193,6016,4.0
572,2396,4.0
282,39183,4.5
448,3841,3.0
19,2244,2.0
387,919,3.0
438,1036,4.0
288,2054,3.5
226,3271,4.0
483,5445,4.5
580,6016,4.5
311,3996,3.0
522,3406,4.0
239,32587,4.0
474,3770,3.0
552,1704,4.0
367,2695,2.0
409,2541,2.0
19,3743,2.0
414,2259,2.0
469,2111,3.0
117,589,4.0
357,8784,4.5
580,1544,3.0
610,44191,3.5
505,1241,5.0
474,3052,4.0
561,8784,3.5
460,4022,4.5
599,34332,2.0
298,1270,3.5
511,91529,5.0
606,6016,4.0
41,1259,5.0
603,112,4.0
307,27838,3.0
91,1261,4.5
420,51662,3.5
414,8949,4.0
197,589,5.0
602,198,3.0
589,111,5.0
453,4701,5.0
122,592,4.5
307,6425,1.0
125,122892,3.0
50,32657,3.5
495,40278,4.0
339,157699,3.5
603,3626,3.0
392,2291,4.0
337,6,5.0
128,608,5.0
610,441,5.0
312,1233,4.0
504,2001,3.0
330,588,3.0
382,142372,3.5
224,356,5.0
21,541,3.5
515,122918,5.0
414,51540,3.5
387,899,3.0
34,3793,5.0
213,2860,3.0
382,65685,3.5
474,3341,4.0
105,3409,4.0
119,109374,3.5
113,3244,3.0
181,415,3.0
166,1265,4.0
275,3914,4.0
43,828,5.0
606,5304,4.0
103,2410,4.0
474,5601,4.0
580,3089,0.5
325,597,2.0
305,1954,5.0
525,80549,4.5
474,2598,2.0
385,1265,5.0
599,2329,4.0
448,7101,3.0
514,1784,4.0
599,5463,2.5
414,33660,4.0
448,135,2.0
469,3405,3.0
558,4886,4.0
426,50872,3.0
462,2115,1.5
414,8784,5.0
567,27773,4.5
104,586,3.0
249,1617,4.5
122,50,5.0
446,590,4.0
171,596,5.0
140,3873,4.0
483,2728,4.0
29,3591,3.0
307,3476,3.5
590,2013,2.5
67,68157,4.0
272,50872,3.5
474,556,3.0
599,1752,2.0
51,1991,3.0
599,1114,3.0
571,1644,3.0
265,3259,3.0
525,76093,4.0
474,1735,2.0
156,1732,3.0
66,1266,5.0
199,2997,4.0
249,1882,2.5
410,2150,5.0
469,1225,5.0
588,20,2.0
63,95858,4.0
424,2700,5.0
610,45210,4.0
584,1,5.0
414,5303,4.0
608,5902,4.0
448,91535,2.0
606,308,4.0
466,8368,4.5
599,26797,3.0
610,57669,5.0
288,661,3.5
437,1042,3.0
288,1206,4.0
448,3327,4.0
603,1129,4.0
369,1372,4.0
606,7147,4.0
201,2694,4.0
166,1291,4.5
381,5872,4.0
110,110,3.5
59,904,5.0
233,150,2.0
215,58047,4.0
313,2004,4.0
606,1227,4.0
365,67734,2.5
98,4720,5.0
480,4979,5.0
483,2706,3.5
448,2478,3.0
444,208,3.0
279,4816,4.0
6,16,4.0
564,4246,3.5
334,1961,3.5
256,3825,4.0
89,945,4.0
328,3421,1.0
419,5152,2.0
541,553,4.0
199,1635,3.0
473,293,4.0
12,2100,3.5
603,3115,4.0
563,134853,4.0
566,457,4.0
377,4942,4.5
599,4887,2.5
608,441,4.5
199,4979,2.0
66,922,5.0
129,31658,4.0
260,608,5.0
232,2500,1.5
113,3546,5.0
483,1274,3.5
135,165,1.0
4,1084,5.0
220,64839,3.0
24,3147,4.5
328,616,4.5
171,707,5.0
605,37386,3.5
65,116797,4.5
374,1345,4.0
84,1234,4.0
599,500,3.0
19,377,4.0
4,3508,5.0
200,5299,4.5
119,166461,4.0
450,1073,4.0
352,3863,4.0
255,2804,2.0
210,166203,4.0
474,1090,3.5
382,4580,0.5
469,2640,3.0
116,2657,3.0
105,79091,4.0
561,71264,2.5
474,8336,3.5
419,7022,5.0
42,434,4.0
599,420,2.0
52,48304,5.0
599,26631,3.0
376,1584,4.5
599,6670,2.0
586,106487,3.5
414,4545,3.0
573,3213,5.0
10,96079,5.0
474,8465,3.5
63,364,4.0
288,3766,1.0
266,1089,5.0
198,364,4.0
328,1200,4.0
200,1517,3.5
105,106920,5.0
564,136598,4.0
177,4719,1.5
244,349,4.0
414,1228,4.0
317,5989,5.0
57,2681,3.0
474,7093,3.5
590,3253,3.5
597,417,4.0
195,1358,4.0
32,6,3.0
414,1213,5.0
182,2321,4.5
567,113705,3.5
28,1517,2.5
544,1,3.0
414,45,3.0
341,117529,4.0
89,139994,4.0
288,2391,4.0
58,317,3.0
414,3525,3.0
298,114662,2.5
483,231,3.0
599,79895,2.5
600,4306,3.5
489,55269,2.5
217,1037,3.0
572,1198,4.0
139,72998,1.5
193,1196,4.5
222,165,3.0
555,800,3.0
1,2657,3.0
125,139855,3.5
370,1288,4.0
448,105121,1.0
555,440,4.0
1,50,5.0
462,1641,3.0
564,8528,4.0
604,636,3.0
98,63992,2.0
453,370,5.0
307,778,3.0
512,364,4.0
42,1343,3.0
480,6541,1.0
465,3654,4.0
325,2987,3.0
608,6870,3.0
226,2115,4.0
1,1298,5.0
448,6476,3.0
555,327,2.0
590,4221,2.5
606,605,3.0
346,4973,3.0
489,5377,4.0
105,134252,4.5
169,2724,4.5
60,60,3.0
405,55820,4.5
175,39427,0.5
480,38886,2.5
274,72641,3.5
590,5064,3.5
249,2395,3.5
247,4993,4.0
284,339,4.0
589,36,5.0
448,139642,3.0
305,45081,3.5
16,2762,3.5
51,1009,3.5
332,590,4.5
519,3948,4.0
68,6266,2.5
192,47,3.0
217,3543,3.0
514,586,3.5
46,339,5.0
68,6218,2.0
129,49649,2.5
484,1753,5.0
18,79293,3.0
590,3052,2.5
209,2028,4.0
539,31878,0.5
414,2948,3.0
319,106696,4.5
424,106782,4.0
489,8984,3.5
160,2324,5.0
74,34437,3.5
610,103810,3.0
380,6659,5.0
460,4993,5.0
19,332,2.0
292,33677,3.5
525,7458,3.5
401,30793,3.0
57,2324,5.0
480,6993,5.0
156,4226,4.5
140,5435,3.0
3,1302,0.5
316,4720,2.5
594,2706,3.5
51,1777,3.0
509,136838,2.5
178,4734,4.0
599,4214,2.5
133,50,3.0
493,2028,4.0
288,1031,3.0
217,174,2.0
104,2987,4.0
594,2432,4.5
344,1265,5.0
597,733,1.0
181,157,2.0
68,832,3.5
249,5219,3.5
294,3699,1.0
204,79008,3.5
469,2915,3.0
275,440,4.0
91,1234,4.0
380,3551,4.0
555,110,5.0
23,924,4.0
224,2804,5.0
590,2858,3.0
62,136020,4.5
294,2053,1.0
177,74789,3.0
571,2868,1.0
474,2683,3.0
581,92259,4.5
387,2076,4.5
182,94,4.0
128,935,5.0
182,377,2.5
73,126548,2.5
448,2796,3.0
590,440,4.0
586,1073,4.5
452,2841,5.0
509,44193,3.5
483,97665,2.5
380,78469,4.0
42,4564,5.0
606,1275,3.5
411,52,2.0
387,3680,3.0
288,3105,3.0
249,93510,4.0
453,3623,2.0
230,2502,2.5
541,594,5.0
368,22,3.0
104,5952,4.0
514,69481,4.0
603,2303,3.0
514,3421,4.0
557,1291,4.0
608,32587,5.0
607,1918,4.0
462,1235,3.5
555,1020,3.0
323,253,4.0
84,818,3.0
357,79132,4.0
252,78499,5.0
474,3350,4.0
119,293,5.0
32,32,4.0
414,2761,4.0
325,293,3.0
9,1095,4.0
177,95167,4.0
176,592,3.0
448,107945,2.0
474,5464,3.0
314,780,3.0
590,2083,3.5
51,2137,3.0
413,97304,5.0
448,157122,3.0
592,277,3.0
43,317,4.0
425,589,3.5
608,407,3.5
111,85780,4.0
307,4662,3.5
169,5945,4.0
480,5265,4.5
414,1217,5.0
399,4306,5.0
249,179819,4.5
318,83827,3.5
64,1405,4.0
492,1047,5.0
464,527,4.5
387,3168,4.0
137,3741,4.5
29,7156,4.5
174,296,3.0
452,589,5.0
387,6713,4.0
387,7698,4.0
68,3638,2.0
138,59103,4.5
290,448,4.0
177,47629,4.0
345,3489,4.0
602,144,3.0
525,96588,4.0
58,110,5.0
368,3844,3.0
182,1304,3.5
552,1136,5.0
480,1396,2.5
387,26303,4.0
232,1265,4.0
18,79702,4.0
590,1028,3.5
313,47,5.0
431,1639,1.5
177,98154,4.5
534,122886,3.5
561,8636,3.5
590,2268,4.0
304,1183,3.0
448,1092,4.0
204,4878,5.0
298,59615,4.5
36,2302,1.5
414,5171,3.0
182,6947,3.5
311,5944,2.5
474,4969,3.5
562,64969,4.0
7,48997,2.5
264,1907,2.5
326,64839,3.0
474,6534,2.5
372,188,2.0
419,4326,3.5
469,2524,4.0
219,4701,2.5
594,3269,4.5
313,1258,5.0
298,45722,2.5
7,1917,4.0
177,2581,2.5
469,1885,3.0
105,60950,4.0
583,99007,3.0
380,2273,4.0
288,2529,5.0
362,104879,4.0
583,35836,3.0
517,910,4.0
482,1200,4.5
605,2870,3.5
490,356,3.5
464,20,4.0
606,2187,3.5
469,10,2.0
137,1272,5.0
604,235,3.0
474,2018,3.0
51,4267,4.5
305,4148,3.0
94,480,4.0
202,1092,3.0
480,4247,4.0
509,102445,3.5
600,1302,2.0
586,59784,5.0
84,100,3.0
448,2683,4.5
298,5502,1.5
210,179819,4.5
307,616,2.5
441,58998,4.0
88,1625,3.5
206,648,3.0
610,100397,3.5
610,104879,4.0
474,7728,4.0
561,2174,4.0
423,3753,1.0
305,3499,4.0
474,224,3.5
249,122922,4.5
98,47099,5.0
352,71156,3.0
40,199,3.0
603,3418,4.0
232,33495,3.0
355,673,3.0
525,112852,4.5
160,3858,5.0
45,1376,3.0
474,6245,3.5
352,103253,3.0
287,1639,2.0
57,1391,4.0
580,7445,3.5
89,133867,4.5
448,101577,1.0
487,5418,2.0
298,3821,2.0
106,5952,5.0
323,3247,3.0
495,4643,4.0
380,3156,4.0
182,370,0.5
590,1617,3.5
509,4299,3.5
560,106782,4.0
307,31422,0.5
448,85399,1.0
177,114662,4.5
68,1801,3.0
28,3275,3.5
216,3200,4.0
385,1011,2.0
109,364,3.0
582,109374,4.0
143,61250,3.5
425,6539,3.5
599,145724,0.5
292,595,4.5
141,5618,4.5
572,1061,5.0
182,2530,1.5
599,4896,3.0
156,1682,3.5
217,3432,1.0
307,61024,4.0
237,94959,3.5
44,112,5.0
195,800,2.0
489,7034,3.0
109,610,3.0
376,292,4.5
558,5152,4.0
156,1513,3.0
11,1552,4.0
438,1196,5.0
483,368,4.0
306,142997,3.5
313,991,3.0
606,527,5.0
555,1921,4.0
91,1089,4.0
136,327,3.0
318,74795,4.0
596,60040,3.0
387,1059,3.0
606,4437,4.0
105,104913,4.0
600,1033,3.0
182,1921,4.5
210,119167,3.5
380,2455,5.0
43,594,5.0
95,2423,4.0
561,5010,3.5
599,6283,4.0
489,37729,4.0
186,2013,4.0
136,410,3.0
199,51255,4.0
91,1288,3.5
